DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-932,2473,D43 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-933,2474,D43 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-934,2475,D43 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-935,2476,D43 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-936,2477,D44 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-937,2478,D44 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-938,2479,D44 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-939,2480,D44 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-940,2481,D45 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-941,2482,D45 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-942,2483,D45 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-943,2484,D45 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-944,2485,D46 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-945,2486,D46 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-946,2487,D46 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-947,2488,D46 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-948,2489,D47 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-949,2490,D47 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-950,2491,D47 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-951,2492,D47 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-952,2493,D48 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-953,2494,D48 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-954,2495,D48 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-955,2496,D48 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1082,2856,14 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1083,2857,14 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1084,2858,14 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1085,2859,15 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1086,2860,15 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1087,2861,15 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1177,3153,9 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1178,3154,9 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1181,3157,9 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1182,3158,9 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1183,3159,9 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1184,3160,9 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-92,49,Roof Living Areas Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1185,3161,9 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-620,2049,Move Garage Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-621,2050,Stop Garage,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-622,2051,Stop Garage Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-635,2064,On/Off 9,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-636,2065,On/Off 9 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-665,2094,On/Off 24,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-666,2095,On/Off 24 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-667,2096,On/Off 25,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-668,2097,On/Off 25 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-669,2098,On/Off 26,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-670,2099,On/Off 26 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-671,2100,On/Off 27,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-672,2101,On/Off 27 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-673,2102,On/Off 28,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-674,2103,On/Off 28 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-675,2104,On/Off 29,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-676,2105,On/Off 29 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-677,2106,On/Off 30,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-678,2107,On/Off 30 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-679,2108,On/Off 31,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-680,2109,On/Off 31 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-681,2110,On/Off 32,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-682,2111,On/Off 32 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-683,2112,On/Off 33,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-684,2113,On/Off 33 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-685,2114,On/Off 34,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-686,2115,On/Off 34 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-687,2116,On/Off 35,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-688,2117,On/Off 35 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-689,2118,On/Off 36,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-690,2119,On/Off 36 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-691,2120,On/Off 37,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-692,2121,On/Off 37 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-693,2122,On/Off 38,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-694,2123,On/Off 38 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-695,2124,On/Off 39,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-696,2125,On/Off 39 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-697,2126,On/Off 40,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-698,2127,On/Off 40 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-699,2128,On/Off 41,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-700,2129,On/Off 41 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-701,2130,On/Off 42,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-702,2131,On/Off 42 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-703,2132,On/Off 43,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-704,2133,On/Off 43 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-705,2134,On/Off 44,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-706,2135,On/Off 44 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-707,2136,On/Off 45,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-708,2137,On/Off 45 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-709,2138,On/Off 46,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-710,2139,On/Off 46 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-711,2140,On/Off 47,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-712,2141,On/Off 47 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-713,2142,On/Off 48,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-714,2143,On/Off 48 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-715,2144,On/Off 49,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-716,2145,On/Off 49 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-717,2146,On/Off 50,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-718,2147,On/Off 50 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-719,2148,On/Off 51,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-720,2149,On/Off 51 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-721,2150,On/Off 52,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-722,2151,On/Off 52 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-723,2152,On/Off 53,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-724,2153,On/Off 53 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-725,2154,On/Off 54,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-726,2155,On/Off 54 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-727,2156,On/Off 55,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-728,2157,On/Off 55 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-729,2158,On/Off 56,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-730,2159,On/Off 56 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-731,2160,On/Off 57,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-732,2161,On/Off 57 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-733,2162,On/Off 58,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-734,2163,On/Off 58 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-735,2164,On/Off 59,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-736,2165,On/Off 59 Info,DPST-1-6,feedback,1-bit control
